Genetic_Risk,Air_Pollution,Alcohol_Use,Smoking,Obesity_Level,Treatment_Cost_USD,Survival_Years
-0.9729507257661282,-0.6626554259494122,1.1382008744064547,0.9053623837414477,1.2472990285540553,-0.591748599554782,0.5523996527961443
-1.0768981238263016,1.7263193026456995,1.0344261776152022,0.6624824342963321,1.3856354735816314,-1.3571568426323457,0.5177474721164739
1.487137694991309,-1.043506469638488,1.0690177432122863,0.8012709768363981,-1.1044205369147402,0.35798811097396555,-0.9029919357500241
-1.1461963891997504,0.13366948358229183,-1.0410677582098422,-0.20494595657908143,0.3826962471317039,0.6592909007519661,-0.6257744903126586
0.4476637143895748,1.1723541481888622,-1.1448424550010945,0.9400595193764645,1.6623083636367841,-0.4671533336241673,-1.5267311879840966
-0.45321373546526117,0.5491433494249197,1.5532996615714634,1.4605165539017122,1.5239719186092078,0.9610694513936096,-0.6604266709923293
0.6902076431966462,0.8261259266533387,-0.7989267990302537,0.48899675612124943,-0.10148131046481258,0.6795611637234624,0.37913874939779096
-1.3887403180068219,1.068485681728205,-0.4530111430594129,0.31551107794616673,1.6623083636367841,-0.10431222814249597,-0.4525135869143052
-1.4926877160669951,0.30678359435005353,-0.4530111430594129,-1.2111628899945612,1.108962583526479,-0.7224490978277577,-0.8336875743906828
0.06652325483560584,-1.3897346911740114,-0.17627861828274038,-1.4540428394396772,1.2472990285540553,-1.4131157477162235,-0.20994832215661036
-0.8690033277059548,-0.3856728487209935,-0.7989267990302537,-1.7316199245198094,0.03685513456276344,1.0067801312994986,-1.5960355493434377
0.03187412214888118,1.1031085038817572,0.8960599152268658,1.356425146996663,1.108962583526479,-1.4378980653300153,1.6959216152252772
1.5564359603647577,-1.5974716240953255,-1.386983414180683,0.5583910273912823,-1.5194298719974688,-0.3028455556653178,-0.31390486419562263
-0.8343541950192302,1.2069769703424145,0.965243046421034,1.4952136895367294,1.3510513623247375,0.20539055451832605,0.7256605561944978
1.6257342257382064,0.27216077219650103,-0.5221942742535811,0.7665738412013817,0.7977055822144326,-1.4894655003222907,-0.41786140623463464
1.6950324911116557,0.0990466614287393,0.23882016888226856,1.634002232076795,0.1060233570765516,0.893842102751334,1.6266172538659354
1.6950324911116557,-1.251243402559802,-0.9027014958215059,-1.1417686187245282,-0.7931635356026936,0.27332533252466756,-1.353470284585743
1.5910850930514822,-1.4936031576346684,1.5532996615714634,-0.7947972623743628,1.2472990285540553,-1.297162374585275,-0.6257744903126586
-1.0422489911395771,-0.3856728487209935,-1.2140255861952627,-1.4193457038046604,0.2097756908472337,0.3936858882795811,1.5226607118269238
1.3831902969311354,0.653011815885577,-1.5945328077631873,-0.8988886692794125,1.2818831398109491,0.8028515586524874,-0.2792526835159518
-1.423389450693546,1.1723541481888622,0.2042286032851843,0.731876705566365,-0.27440186674928285,-0.20395599268061956,0.34448656871812044
0.5862602451364728,-0.07406744933902241,0.7922852184356136,1.1829394688215804,-1.6231822057681509,0.4054099952765069,0.5523996527961443
0.5516111124497481,0.6183889937320245,-0.8681099302244218,-1.6622256532497763,1.005210249755797,0.675231082130395,0.03261694260108416
-0.6957576642723324,-0.5241641373352028,-0.0033207902973200125,-1.6275285176147598,1.6277242523798896,1.6964623727650339,0.06726912328075503
-0.3839154700918123,-0.8357695367171739,0.5501442592560251,0.31551107794616673,1.1781308060402673,-0.838950217145036,-1.561383368663767
0.5516111124497481,-1.7013400905559828,0.7922852184356136,-0.5866144485642636,-0.06689719920791865,1.4587379700437928,1.1414867243505464
-1.250143787259924,0.0990466614287393,-1.0064761926127581,0.5236938917562659,-0.06689719920791865,-0.2127707233362794,1.3493998084285703
0.6555585105099218,0.2375379500429488,0.8614683496297818,0.38490534921619957,0.07143924581965767,-0.17707586929249888,1.0375301823115342
0.10117238752233018,-0.17793591579967938,0.8960599152268658,0.10732826413606728,0.9014579159851147,1.4533102036316892,0.6217040141554858
0.7248567758833705,-1.1127521139455927,1.6916659239597998,-1.1764657543595447,-0.20523364423549467,0.11085665166775134,-1.2148615618670602
0.13582152020905483,1.58782801403149,-0.10709548708857218,-1.0723743474544951,1.2127149172971612,0.6476526645714429,-0.14064396079726924
-0.5918102662121592,0.41065206081071054,-1.1102508894040104,-0.7254029911043297,0.24435980210412792,0.07158555217659929,0.7949649175538392
-0.730406796959057,1.58782801403149,0.8614683496297818,-1.5928313819797433,-1.1735887594285281,0.5979499052221566,-0.7643832130313415
-1.5273368487537198,0.5491433494249197,-0.9027014958215059,1.0788480619165304,1.4548036960954194,0.9962541962471857,0.20587784599943756
0.30906718364267716,-1.4936031576346684,0.8268767840326979,-0.03146027840399871,0.03685513456276344,1.029053194035687,-1.6306877300231084
1.487137694991309,0.41065206081071054,0.8960599152268658,-1.3152542968996108,-1.3119252044561043,-0.7028475310010133,-0.24460050283628124
-0.2799680720316388,-0.9050151810242787,0.10045390649393215,0.6971795699313486,-1.2773410931992104,-1.6115040083704844,-1.006948477789036
-0.10672240859801649,0.30678359435005353,0.23882016888226856,0.8012709768363981,0.03685513456276344,-1.102265584785171,-0.10599178011759838
0.9327515720037175,-0.8011467145636215,-1.2140255861952627,0.8706652481064313,1.2818831398109491,0.739079140091431,1.0028780016318635
-0.6264593988988835,-1.4243575133275637,-1.3178002829865147,-0.5172201772942304,0.7631214709575387,0.6186827743790391,0.4484431107571324
0.3437163163294015,-0.2818043822603364,-1.5253496765690193,-0.4131287703891809,-1.2081728706854222,0.3677423049018428,1.5573128925065942
0.6555585105099218,0.16829230573584406,0.48096112806185715,1.7033965033468284,1.1435466947833735,-1.0951576736334114,0.24053002667910844
-1.2847929199466483,0.7915031044997862,1.5187080959743793,-0.3437344991191477,-0.2398177554923889,0.9839673613470258,0.8642692789131806
-0.5571611335254346,-0.5587869594887552,-0.17627861828274038,-1.3152542968996108,1.1781308060402673,-0.14397065982678314,-0.3485570448752932
1.071348102750615,-1.355111869020459,1.2419755711977065,-0.3784316347541643,0.9706261384989029,0.09205021206012225,0.8989214595928512
-1.4926877160669951,-0.07406744933902241,-0.7297436678360856,0.5583910273912823,-0.6894112018320114,-0.602401331089187,0.34448656871812044
1.5217868276780335,1.2069769703424145,-1.4907581109719352,0.41960248485121626,1.3856354735816314,-0.15565859145850108,0.03261694260108416
-1.2154946545731995,-1.4243575133275637,-1.0410677582098422,0.037933992866034126,1.2818831398109491,-0.10702355349444193,-0.1752961414769398
0.30906718364267716,-0.7665238924100694,1.7262574895568836,-0.5519173129292471,-0.9660840918871638,1.2112345256690769,0.7949649175538392
1.5910850930514822,0.30678359435005353,1.3111587023918752,-0.1355516853090486,0.5210326921592803,-0.9163362660716046,0.8642692789131806
-1.1461963891997504,-1.3897346911740114,-0.7643352334331697,1.0094537906464975,1.6623083636367841,-0.21943320246593345,0.17122566531976702
0.4476637143895748,-0.004821805031917664,0.7576936528385297,-0.5866144485642636,-1.6231822057681509,-0.01907685578127059,-0.1752961414769398
-0.5225120008387102,-1.4936031576346684,0.13504547209101642,0.8012709768363981,-0.20523364423549467,-0.2958143801367267,-0.695078851672
0.7595059085700951,-0.10869027149257464,-1.5253496765690193,1.3911222826316794,0.34811213587481,0.36845046508136714,1.0721823629912046
-0.4185646027785368,1.2415997924959665,0.03127077529976394,-0.5172201772942304,-0.27440186674928285,1.2557463028148932,0.4830952914368033
-0.5225120008387102,-0.7665238924100694,-0.2454617494769086,0.8706652481064313,0.7631214709575387,1.5973619695204875,1.245443266389558
-1.250143787259924,1.0338628595746526,-0.9027014958215059,0.731876705566365,-0.8277476468595877,-1.4141469283285133,0.9335736402725221
0.10117238752233018,-1.1127521139455927,-1.3523918485835988,1.4952136895367294,0.24435980210412792,1.0088001052274713,-0.3485570448752932
-1.0075998584528527,-1.1819977582526973,-0.9027014958215059,-0.8988886692794125,-0.48190653429064717,-1.6992851763822499,-0.07133959943792782
0.17047065289577917,-1.043506469638488,-1.0064761926127581,-1.0723743474544951,1.2127149172971612,-0.9467962889843906,-0.2792526835159518
0.4476637143895748,-0.5587869594887552,1.4495249647802109,0.35020821358118315,1.4548036960954194,0.3452737490304396,0.10192130396042559
1.2445937661842374,1.553205191877938,-0.03791235589440396,1.4952136895367294,-1.5885980945112566,0.9482951625824665,-1.0762528391483777
-0.07207327591129215,-1.5974716240953255,0.03127077529976394,-0.03146027840399871,-0.343570089263071,0.004991455129326618,0.7256605561944978
0.2744180509559525,0.9299943931139957,0.7231020872414454,0.07263112850105086,-1.6577663170250447,-0.8063306345516569,1.3840519891082408
0.10117238752233018,1.58782801403149,-0.34923644626816075,0.593088163026299,0.2097756908472337,1.7073749091950228,1.2800954470692285
1.5564359603647577,-0.6626554259494122,0.8614683496297818,-0.62131158419928,0.00227102330586951,1.030740646929931,-0.7297310323516707
-1.3887403180068219,0.0990466614287393,0.3080033000764368,1.425819418266696,0.14060746833344584,0.5231790794147088,-0.31390486419562263
1.6950324911116557,1.6916964804921473,-1.386983414180683,0.142025399771084,0.03685513456276344,-1.3199769715763943,0.13657348464009644
-0.21066980665818982,0.41065206081071054,-0.6605605366419174,0.9747566550114809,1.6277242523798896,1.512387863685764,0.20587784599943756
0.8288041739435441,1.13773132603531,0.13504547209101642,-1.1417686187245282,1.6277242523798896,-0.1851342059483569,-0.9376441164296949
-0.9729507257661282,-0.48954131518165045,-0.21087018387982434,0.17672253540610042,1.3856354735816314,0.18380372749789928,-1.4227746459450843
-0.730406796959057,-1.2858662247133545,-0.9027014958215059,-0.2743402278491146,0.07143924581965767,0.12035067529231505,-0.31390486419562263
-1.7352316448740663,-0.6280326037958598,1.5187080959743793,0.5236938917562659,-1.069836425657846,-1.4705048586528662,-0.695078851672
0.3437163163294015,0.6183889937320245,-1.0410677582098422,1.2176366044565967,-0.37815420051996507,-1.1275232978548766,0.5523996527961443
-0.9036524603926793,-0.7665238924100694,0.3080033000764368,-0.933585804914429,-1.3465093157129984,0.03381408600679316,1.591965073186265
0.17047065289577917,1.4147139032637284,1.0344261776152022,-1.1764657543595447,0.1060233570765516,0.7048086453767458,0.34448656871812044
0.06652325483560584,-0.3164272044138889,1.2765671367947904,0.21141967104111684,0.9360420272420089,1.2719287495178966,1.5573128925065942
1.4524885623045842,1.068485681728205,-1.1794340205981786,-1.245860025629578,1.108962583526479,-0.5057897198893987,1.2107910857098874
-1.3540911853200972,-0.7665238924100694,1.4495249647802109,-0.20494595657908143,0.7285373597006445,-1.3830193054941633,1.3493998084285703
0.9327515720037175,-0.6280326037958598,0.9306514808239501,0.6277852986613154,0.6593691371868565,-1.723517189955606,1.591965073186265
-0.037424143224567503,-1.5628488019417732,-1.0064761926127581,-0.933585804914429,-1.6577663170250447,0.2274958951067326,-0.20994832215661036
-0.5225120008387102,-0.3856728487209935,-1.6291243733602716,1.4605165539017122,1.2472990285540553,-0.9410984862602807,-1.1455572005077188
-0.34926633740508783,-0.5587869594887552,1.0690177432122863,-0.10085454967403186,-0.4473224230337531,1.2424783481613677,-0.20994832215661036
-0.48786286815198565,1.553205191877938,-1.6291243733602716,1.5646079608067622,0.14060746833344584,0.38730404228608534,-0.695078851672
0.4476637143895748,-1.7013400905559828,-0.10709548708857218,-1.3499514325346273,1.4548036960954194,1.3435274708266587,0.275182207358779
-0.5225120008387102,1.3454682589566238,-0.418419577462329,0.45429962048623274,-0.032313087951024416,-0.24175742228423425,-1.4920790073044257
-1.3540911853200972,1.1031085038817572,0.0658623408968482,-0.3784316347541643,-0.343570089263071,0.15943980173423936,1.0375301823115342
0.7595059085700951,0.8953715709604432,0.7922852184356136,1.0788480619165304,-0.7585794243457996,-0.46445479754274926,-0.3485570448752932
1.3138920315576867,-0.07406744933902241,1.6570743583627159,-1.0376772118194786,-1.6577663170250447,-0.616059541197683,1.0028780016318635
-0.48786286815198565,-0.039444627185469885,-1.2140255861952627,-1.3499514325346273,-0.5164906455475412,1.1403150973292184,-1.2495137425467309
1.2792428988709619,-0.42029567087454583,-1.4907581109719352,0.17672253540610042,1.108962583526479,1.1932568307916656,0.82961709823351
-0.10672240859801649,0.5145205272713675,-1.6291243733602716,-0.3784316347541643,0.27894391336102187,1.6699874865487876,1.245443266389558
-1.4580385833802707,-1.4589803354811162,-0.8681099302244218,0.6971795699313486,0.03685513456276344,1.1086642106264066,-1.6306877300231084
0.10117238752233018,-1.1127521139455927,1.1036093088093701,-0.9682829405494454,0.7977055822144326,-1.4205485063393952,-0.24460050283628124
0.8981024393169929,0.756880282346234,-1.0064761926127581,0.24611680667613356,0.2097756908472337,1.5209215957975357,-1.1109050198280483
1.3138920315576867,0.5491433494249197,1.5878912271685472,-1.0723743474544951,-1.3119252044561043,-0.3963877419383747,-0.9722962971093654
1.036698970063891,-0.6972782481029646,0.23882016888226856,-0.2743402278491146,0.6247850259299623,1.653833907056405,1.591965073186265
-0.07207327591129215,0.6183889937320245,-0.10709548708857218,1.425819418266696,1.4548036960954194,1.1419791641287824,-1.006948477789036
-0.31461720471836346,1.380091081110176,0.23882016888226856,-1.002980076184462,-1.692350428281939,1.4047084177710032,1.5226607118269238
-1.0075998584528527,1.4493367254172806,1.5878912271685472,1.044150926281514,0.4518644696454921,-1.6088632067103072,-0.6604266709923293
-0.17602067397146548,0.9299943931139957,1.4495249647802109,-0.1355516853090486,1.2818831398109491,-1.5180177294800217,1.6266172538659354
1.3138920315576867,-0.3164272044138889,0.2042286032851843,1.113545197551547,1.6277242523798896,0.4726680381680501,1.591965073186265
-1.3540911853200972,0.6183889937320245,-0.34923644626816075,-1.4540428394396772,-0.7931635356026936,1.7181906125767281,-1.7346442720621205
0.37836544901612584,0.7222574601926814,-0.93729306141859,-0.9682829405494454,0.34811213587481,1.0260228677359988,-0.5911223096329881
-1.1461963891997504,-1.0088836474849356,-0.487602708656497,-0.933585804914429,0.34811213587481,-0.462811924391489,-0.9376441164296949
-1.4926877160669951,1.4839595475708334,-0.6605605366419174,-0.23964309221409816,-0.8277476468595877,0.6621714098826118,-0.20994832215661036
-1.2847929199466483,-0.07406744933902241,-0.10709548708857218,1.4952136895367294,-1.3119252044561043,0.7884300117973316,0.6910083755148272
1.0020498373771665,1.6570736583385952,0.6193273904501932,-0.5866144485642636,1.2127149172971612,-0.9510167482586462,0.8989214595928512
-1.250143787259924,0.5837661715784722,-0.93729306141859,-1.0723743474544951,1.3510513623247375,-0.0262995049600532,0.17122566531976702
-1.5273368487537198,1.58782801403149,1.5532996615714634,0.17672253540610042,0.41728035838859817,-1.5804651796143718,-0.20994832215661036
-0.34926633740508783,-1.4936031576346684,1.5878912271685472,-1.0723743474544951,-1.692350428281939,0.599217504635351,-0.695078851672
0.8981024393169929,-0.039444627185469885,1.1727924400035385,1.0094537906464975,1.489387807352314,0.6450538848001438,-0.5911223096329881
-1.2847929199466483,1.380091081110176,1.380341833586043,0.5236938917562659,-0.343570089263071,-0.6014308081599727,-1.7346442720621205
0.9327515720037175,-0.5587869594887552,0.13504547209101642,-1.2111628899945612,-0.5856588680613294,0.9889434838056247,0.4830952914368033
0.06652325483560584,-0.039444627185469885,0.0658623408968482,-0.7947972623743628,0.9360420272420089,1.7137538319266838,1.106834543670875
-1.5619859814404442,-1.528225979788221,0.3771864312706047,-1.1764657543595447,0.5210326921592803,-0.9151728078612816,-1.0762528391483777
-0.2799680720316388,-1.4243575133275637,-1.6291243733602716,-0.3437344991191477,1.005210249755797,-1.5213480555255252,1.3493998084285703
-0.2799680720316388,0.6876346380391293,-1.386983414180683,0.31551107794616673,1.3164672510678437,-0.28156822899167006,1.0028780016318635
-0.2799680720316388,0.8261259266533387,0.41177799686768896,1.668699367711812,1.005210249755797,-0.4025996733377121,0.82961709823351
1.4178394296178598,-0.6972782481029646,-0.971884627015674,0.38490534921619957,1.489387807352314,1.62495792665045,0.37913874939779096
1.5217868276780335,-0.45491849302809806,-0.10709548708857218,0.41960248485121626,-1.4502616494836806,-1.0050696866261155,0.5177474721164739
0.03187412214888118,1.13773132603531,-0.34923644626816075,-0.8294943980093793,0.4518644696454921,1.2496768804300116,1.2800954470692285
1.1752955008107888,0.47989770511781527,0.5501442592560251,-1.245860025629578,0.34811213587481,0.7417531938549814,1.5573128925065942
-0.45321373546526117,1.2415997924959665,0.7231020872414454,-1.4193457038046604,1.489387807352314,-0.3973728811767637,1.0028780016318635
0.8288041739435441,0.47989770511781527,-0.8681099302244218,0.6277852986613154,-0.7931635356026936,-1.23937241136951,-1.1455572005077188
1.0020498373771665,0.47989770511781527,-1.2486171517923468,-0.8641915336443958,0.24435980210412792,0.5397112213147219,-0.0020352380785863982
0.6902076431966462,0.6183889937320245,-0.17627861828274038,-1.1764657543595447,1.4202195848385255,0.9035023868927622,1.453356350467582
1.72968162379838,-0.48954131518165045,1.6570743583627159,1.0094537906464975,0.03685513456276344,1.1226754046014769,-0.10599178011759838
0.10117238752233018,1.58782801403149,-0.9027014958215059,-0.933585804914429,-0.13606542172170683,-0.2750789531257386,-1.0416006584687068
1.3831902969311354,-0.6626554259494122,1.414933399183127,-0.8988886692794125,-0.7585794243457996,-1.1879650249626998,0.8642692789131806
-1.6659333795006175,1.4839595475708334,0.8960599152268658,1.3217280113616465,-0.13606542172170683,0.9092685208622648,1.453356350467582
1.5910850930514822,1.2069769703424145,-0.418419577462329,0.7665738412013817,1.6277242523798896,-1.2563854298413777,0.4830952914368033
-0.45321373546526117,-1.632094446248878,1.1727924400035385,-1.2111628899945612,0.7631214709575387,0.47288034005881563,0.41379093007746187
-0.45321373546526117,-0.10869027149257464,0.41177799686768896,-1.245860025629578,0.8322896934713269,-0.18900606624879088,0.03261694260108416
1.6257342257382064,-1.251243402559802,0.5847358248531093,0.8012709768363981,-0.06689719920791865,0.942937919862132,0.37913874939779096
-1.5966351141271684,-1.3204890468669066,0.23882016888226856,-0.7947972623743628,-0.8623317581164818,1.3274297987168704,-0.5218179482736466
0.2744180509559525,1.13773132603531,-1.2486171517923468,-1.4540428394396772,0.31352802461791607,-0.49117816101496903,-0.41786140623463464
-0.2799680720316388,0.9299943931139957,-0.7297436678360856,-0.5172201772942304,-1.726934539538833,-1.1795146058132246,-1.006948477789036
1.5910850930514822,1.3454682589566238,1.2419755711977065,-1.4193457038046604,-0.48190653429064717,-0.8421161097123218,-1.1455572005077188
1.2792428988709619,-0.42029567087454583,0.23882016888226856,0.41960248485121626,-1.692350428281939,-1.7101706726402652,1.6266172538659354
1.2792428988709619,-0.45491849302809806,-0.03791235589440396,-1.4887399750746937,-1.069836425657846,-0.3230822011257122,-1.7346442720621205
1.3485411642444112,0.7915031044997862,0.4463695624647729,-0.03146027840399871,1.3164672510678437,-1.2497583952614728,1.591965073186265
-0.07207327591129215,-1.2858662247133545,-1.3178002829865147,-0.5172201772942304,-0.7931635356026936,-0.2454674069605561,0.9335736402725221
-1.1115472565130262,-1.4243575133275637,-0.3146448806710768,1.044150926281514,0.9014579159851147,1.1533912129248236,0.41379093007746187
-0.10672240859801649,0.6183889937320245,-0.28005331507399256,-0.8294943980093793,0.14060746833344584,-1.6827629004909301,0.6217040141554858
1.2792428988709619,1.3454682589566238,1.345750267988959,0.35020821358118315,-1.069836425657846,0.7208496792884819,0.7949649175538392
-1.631284246813893,-1.4243575133275637,-0.03791235589440396,1.356425146996663,-0.9660840918871638,0.22074096782154726,0.5177474721164739
1.2445937661842374,0.5145205272713675,0.4463695624647729,1.5299108251717457,-0.343570089263071,-0.2553038176275422,1.3147476277488999
-0.34926633740508783,0.16829230573584406,-1.5945328077631873,-1.4887399750746937,1.3856354735816314,0.8824764607369232,-0.07133959943792782
0.4130145817028505,1.1031085038817572,1.1727924400035385,-0.1355516853090486,-1.3465093157129984,0.0701005351644283,-0.5218179482736466
-1.0075998584528527,-1.2858662247133545,1.1382008744064547,-1.4540428394396772,0.31352802461791607,-1.0685154306771123,0.30983438803844987
-0.8343541950192302,-1.1819977582526973,1.5878912271685472,0.48899675612124943,-0.10148131046481258,1.2752576139324827,1.6266172538659354
0.5169619797630238,-0.9742608253313833,-1.3523918485835988,-0.6560087198342965,0.41728035838859817,0.8185169534184282,1.176138905030217
-0.9729507257661282,-1.355111869020459,-1.421574979777767,0.8359681124714149,0.7631214709575387,-0.5011906982075128,1.1414867243505464
-1.6659333795006175,-1.5974716240953255,0.48096112806185715,1.3217280113616465,0.8668738047282207,0.8693422453123477,1.488008531147253
1.5217868276780335,0.5837661715784722,-0.6605605366419174,1.113545197551547,0.9706261384989029,0.404288558955062,-1.0416006584687068
1.5910850930514822,-1.1819977582526973,-1.386983414180683,-1.245860025629578,-0.4473224230337531,-1.3004631026046993,-1.6306877300231084
-0.5571611335254346,0.376029238657158,1.2419755711977065,1.5299108251717457,1.2127149172971612,1.2295290290478549,1.3493998084285703
-0.3839154700918123,-1.2166205804062498,-1.421574979777767,-1.4193457038046604,-1.035252314400952,1.257477970044391,0.9335736402725221
-0.8343541950192302,1.0338628595746526,-1.6637159389573555,-0.4825230416592139,-1.1735887594285281,-0.1301516703173631,1.6612694345456065
-0.4185646027785368,1.380091081110176,0.10045390649393215,0.9400595193764645,-1.035252314400952,0.1841099391751136,0.7603127368741687
1.487137694991309,-0.5587869594887552,1.1036093088093701,-1.384648568169644,-0.4473224230337531,-0.3119193604011028,-0.14064396079726924
-0.5571611335254346,0.860748748806891,-1.2486171517923468,-1.5581342463447267,-1.139004648171634,0.022176215233999385,1.6612694345456065
-0.34926633740508783,0.27216077219650103,0.41177799686768896,-0.20494595657908143,1.039794361012691,0.4538309043111536,0.9335736402725221
-1.0768981238263016,1.3108454368030718,-0.7643352334331697,1.5646079608067622,-0.48190653429064717,-1.6584234570451382,-0.31390486419562263
-1.1461963891997504,-0.2125587379532316,-1.6983075045544398,-1.4540428394396772,-1.4848457607405745,0.08036118420521624,-1.2841659232264018
-1.7005825121873421,1.2762226146495188,-1.4561665453748511,0.10732826413606728,1.2127149172971612,-1.5343174720641535,-1.69999209138245
-1.3887403180068219,1.13773132603531,0.9998346120181183,1.7380936389818449,0.00227102330586951,0.3854854080169971,0.275182207358779
-0.3839154700918123,1.3108454368030718,0.7576936528385297,0.9053623837414477,-1.6231822057681509,1.0763029712976941,-0.7990353937110121
-1.1808455218864748,0.27216077219650103,-0.5221942742535811,-0.23964309221409816,-0.41273831177685916,1.1550973016132653,-1.665339910702779
0.9674007046904418,1.4147139032637284,-0.6605605366419174,-0.1355516853090486,0.9360420272420089,0.4827693694388315,-1.2148615618670602
0.10117238752233018,0.34140641650360576,1.1036093088093701,-0.5866144485642636,-1.5885980945112566,0.12032473134352961,-1.4227746459450843
1.4178394296178598,1.58782801403149,0.16963703768810037,0.6971795699313486,-0.37815420051996507,1.6363929961334418,0.13657348464009644
-0.5571611335254346,0.6183889937320245,0.9306514808239501,-0.3784316347541643,1.5931401411229957,1.0445479433920106,-0.14064396079726924
-1.3540911853200972,0.30678359435005353,0.5501442592560251,0.9400595193764645,-0.9314999806302698,0.9675196286324981,-0.03668741875825696
1.5910850930514822,0.41065206081071054,1.414933399183127,1.113545197551547,1.5239719186092078,1.371493951394205,-0.8336875743906828
-1.0422489911395771,-1.1127521139455927,1.5878912271685472,0.9747566550114809,-1.5540139832543627,-0.397484695941952,0.6217040141554858
1.3138920315576867,-1.4243575133275637,-0.6259689710448333,1.7033965033468284,0.9360420272420089,-0.13505653826873412,1.3840519891082408
1.5564359603647577,0.34140641650360576,1.1036093088093701,0.5583910273912823,-0.9314999806302698,1.2822442097180904,-0.20994832215661036
-0.34926633740508783,1.2415997924959665,-0.34923644626816075,-0.5866144485642636,1.2818831398109491,1.5148057666310235,1.5226607118269238
-1.2847929199466483,-0.24718156010678413,-1.2486171517923468,0.9747566550114809,0.00227102330586951,1.465225418871077,0.5177474721164739
-0.07207327591129215,-1.66671726840243,-0.17627861828274038,0.8012709768363981,-1.3119252044561043,-0.7583960832048054,0.8989214595928512
-0.6957576642723324,0.964617215267548,0.7231020872414454,0.593088163026299,0.9360420272420089,-0.6746800761823122,0.41379093007746187
1.5217868276780335,-1.4589803354811162,1.6916659239597998,-0.2743402278491146,0.2097756908472337,-0.9103154429147291,0.4830952914368033
-1.3194420526333728,-1.4936031576346684,-0.10709548708857218,0.6624824342963321,1.2472990285540553,0.8090010053301017,-1.006948477789036
-1.5966351141271684,-0.6280326037958598,0.5155526936589411,-0.7601001267393463,-1.6577663170250447,-0.10111016021000234,0.9335736402725221
0.5516111124497481,-0.45491849302809806,-1.3523918485835988,-0.3437344991191477,1.3510513623247375,1.2537285213332967,-0.6257744903126586
0.9327515720037175,-1.4243575133275637,-0.6951521022390015,0.142025399771084,1.108962583526479,1.2639135309741047,-0.9029919357500241
-1.6659333795006175,1.7263193026456995,-1.1794340205981786,-0.5172201772942304,-0.06689719920791865,0.2915927957314718,-1.665339910702779
0.17047065289577917,0.8261259266533387,-1.7328990701515237,1.3217280113616465,-0.8623317581164818,-0.3304963239546861,1.0375301823115342
-0.037424143224567503,0.0990466614287393,-0.418419577462329,0.45429962048623274,-1.5885980945112566,0.09381403516980456,0.4484431107571324
1.4178394296178598,0.7915031044997862,-0.28005331507399256,0.8012709768363981,0.17519157959033976,-1.4420162104400465,-0.7643832130313415
0.48231284707629946,1.3454682589566238,1.6570743583627159,-0.7601001267393463,1.1435466947833735,0.302446866924761,-0.5911223096329881
0.13582152020905483,0.964617215267548,-0.93729306141859,0.9053623837414477,-0.7239953130889055,-1.326286466839474,1.245443266389558
-0.45321373546526117,-1.66671726840243,1.0344261776152022,-0.03146027840399871,-0.2398177554923889,0.3075841341920129,-0.2792526835159518
0.48231284707629946,-0.8357695367171739,-0.8335183646273377,-0.7601001267393463,0.9014579159851147,-1.461167960351933,0.41379093007746187
1.4524885623045842,-0.3164272044138889,-1.0064761926127581,-1.3152542968996108,1.4202195848385255,1.314015680971595,-0.7643832130313415
-1.3540911853200972,1.6224508361850423,1.4495249647802109,1.634002232076795,-1.000668203144058,-0.3946589979707122,-0.2792526835159518
1.6257342257382064,-0.3164272044138889,0.5847358248531093,-1.696922788884793,-1.2081728706854222,-0.046690352482242715,-1.665339910702779
0.10117238752233018,-0.731901070256517,-0.8335183646273377,0.31551107794616673,1.1435466947833735,0.24295118042828392,-0.0020352380785863982
-0.4185646027785368,0.13366948358229183,1.4841165303772954,0.10732826413606728,0.9360420272420089,-0.06264697720849353,0.6563561948351567
1.1752955008107888,-1.1819977582526973,-1.5599412421661034,1.425819418266696,0.5556168034161741,0.002634209867142703,-1.2495137425467309
1.209944633497513,1.553205191877938,-0.21087018387982434,0.593088163026299,1.2127149172971612,-1.7341341115325326,-1.2148615618670602
0.9674007046904418,-0.48954131518165045,0.6885105216443614,-0.4825230416592139,-0.37815420051996507,-0.4980427106189662,1.2107910857098874
-0.9383015930794038,-0.8703923588707263,-0.6259689710448333,-1.0723743474544951,-1.000668203144058,-0.7877847306550705,-0.7643832130313415
1.3138920315576867,0.5491433494249197,-0.5913774054477493,0.7665738412013817,0.34811213587481,1.693723641833385,0.17122566531976702
-1.3540911853200972,-1.5628488019417732,0.16963703768810037,0.593088163026299,1.696892474893678,0.866455158842573,0.34448656871812044
-1.0768981238263016,1.068485681728205,1.5187080959743793,0.6971795699313486,1.489387807352314,-1.556612824671834,-1.006948477789036
0.20511978558250352,1.553205191877938,-0.14168705268565643,-1.0723743474544951,0.2097756908472337,0.6091606143593138,0.5177474721164739
-0.9383015930794038,1.7263193026456995,1.5532996615714634,-0.8641915336443958,-0.032313087951024416,-1.104434645066728,1.106834543670875
-0.10672240859801649,0.2375379500429488,-0.487602708656497,1.7033965033468284,0.7977055822144326,-1.6243078952077068,1.591965073186265
0.3437163163294015,-0.6626554259494122,-1.6983075045544398,-0.6560087198342965,-1.2427569819423163,-1.0734078747656846,1.6959216152252772
-1.3887403180068219,1.6570736583385952,0.13504547209101642,0.5236938917562659,-1.1735887594285281,1.1334724721889837,1.0028780016318635
